LABEL TYPE|LABEL CODE|LABEL DESCRIPTION|LABEL SIZE|LABEL QUANTITY|ARTICLE NUMBER|VENDOR NUM|COLOR CODE|COLOR DESCRIPTION|CARE SYMBOLS CODE 1|CARE SYMBOLS CODE 2|CARE SYMBOLS CODE 3|CARE SYMBOLS CODE 4|CARE SYMBOLS CODE 5|CARE SYMBOLS CODE 6|CARE SYMBOLS CODE 7|EAN-CODE|BATCH NUMBER|STYLE DESCRIPTION (EN)|STYLE DESCRIPTION (FR)|SHAPE|PRODUCT LINE|BRAND|MAIN MATERIAL DESCRIPTION|COU|PO-NUMBER|SEAS|CO|SIZE CODE|SIZE DESCRIPTION|CARE INSTRUCTION 1|CARE INSTRUCTION 2|CARE INSTRUCTION 3|CARE INSTRUCTION 4|CARE INSTRUCTION 5|CARE INSTRUCTION 6|CARE INSTRUCTION 7|Declaration Group 1|DG1 - Comp Desc 1|DG1 - Comp %Age 1|DG1 - Comp Desc 2|DG1 - Comp %Age 2|DG1 - Comp Desc 3|DG1 - Comp %Age 3|DG1 - Comp Desc 4|DG1 - Comp %Age 4|DG1 - Comp Desc 5|DG1 - Comp %Age 5|DG1 - Comp Desc 6|DG1 - Comp %Age 6|DG1 - Comp Desc 7|DG1 - Comp %Age 7|DG1 - Comp Desc 8|DG1 - Comp %Age 8|Declaration Group 2|DG2 - Comp Desc 1|DG2 - Comp %Age 1|DG2 - Comp Desc 2|DG2 - Comp %Age 2|DG2 - Comp Desc 3|DG2 - Comp %Age 3|DG2 - Comp Desc 4|DG2 - Comp %Age 4|DG2 - Comp Desc 5|DG2 - Comp %Age 5|DG2 - Comp Desc 6|DG2 - Comp %Age 6|DG2 - Comp Desc 7|DG2 - Comp %Age 7|DG2 - Comp Desc 8|DG2 - Comp %Age 8|Declaration Group 3|DG3 - Comp Desc 1|DG3 - Comp %Age 1|DG3 - Comp Desc 2|DG3 - Comp %Age 2|DG3 - Comp Desc 3|DG3 - Comp %Age 3|DG3 - Comp Desc 4|DG3 - Comp %Age 4|DG3 - Comp Desc 5|DG3 - Comp %Age 5|DG3 - Comp Desc 6|DG3 - Comp %Age 6|DG3 - Comp Desc 7|DG3 - Comp %Age 7|DG3 - Comp Desc 8|DG3 - Comp %Age 8|Declaration Group 4|DG4 - Comp Desc 1|DG4 - Comp %Age 1|DG4 - Comp Desc 2|DG4 - Comp %Age 2|DG4 - Comp Desc 3|DG4 - Comp %Age 3|DG4 - Comp Desc 4|DG4 - Comp %Age 4|DG4 - Comp Desc 5|DG4 - Comp %Age 5|DG4 - Comp Desc 6|DG4 - Comp %Age 6|DG4 - Comp Desc 7|DG4 - Comp %Age 7|DG4 - Comp Desc 8|DG4 - Comp %Age 8|Declaration Group 5|DG5 - Comp Desc 1|DG5 - Comp %Age 1|DG5 - Comp Desc 2|DG5 - Comp %Age 2|DG5 - Comp Desc 3|DG5 - Comp %Age 3|DG5 - Comp Desc 4|DG5 - Comp %Age 4|DG5 - Comp Desc 5|DG5 - Comp %Age 5|DG5 - Comp Desc 6|DG5 - Comp %Age 6|DG5 - Comp Desc 7|DG5 - Comp %Age 7|DG5 - Comp Desc 8|DG5 - Comp %Age 8|Declaration Group 6|DG6 - Comp Desc 1|DG6 - Comp %Age 1|DG6 - Comp Desc 2|DG6 - Comp %Age 2|DG6 - Comp Desc 3|DG6 - Comp %Age 3|DG6 - Comp Desc 4|DG6 - Comp %Age 4|DG6 - Comp Desc 5|DG6 - Comp %Age 5|DG6 - Comp Desc 6|DG6 - Comp %Age 6|DG6 - Comp Desc 7|DG6 - Comp %Age 7|DG6 - Comp Desc 8|DG6 - Comp %Age 8|Declaration Group 7|DG7 - Comp Desc 1|DG7 - Comp %Age 1|DG7 - Comp Desc 2|DG7 - Comp %Age 2|DG7 - Comp Desc 3|DG7 - Comp %Age 3|DG7 - Comp Desc 4|DG7 - Comp %Age 4|DG7 - Comp Desc 5|DG7 - Comp %Age 5|DG7 - Comp Desc 6|DG7 - Comp %Age 6|DG7 - Comp Desc 7|DG7 - Comp %Age 7|DG7 - Comp Desc 8|DG7 - Comp %Age 8|Declaration Group 8|DG8 - Comp Desc 1|DG8 - Comp %Age 1|DG8 - Comp Desc 2|DG8 - Comp %Age 2|DG8 - Comp Desc 3|DG8 - Comp %Age 3|DG8 - Comp Desc 4|DG8 - Comp %Age 4|DG8 - Comp Desc 5|DG8 - Comp %Age 5|DG8 - Comp Desc 6|DG8 - Comp %Age 6|DG8 - Comp Desc 7|DG8 - Comp %Age 7|DG8 - Comp Desc 8|DG8 - Comp %Age 8|TEXT 1|TEXT 2|TEXT 3||||||||DG1-CIQ1|DG1-CIQ2|DG2-CIQ1|DG2-CIQ2|DG3-CIQ1|DG3-CIQ2|DG4-CIQ1|DG4-CIQ2|DG5-CIQ1|DG5-CIQ2|DG6-CIQ1|DG6-CIQ2|DG7-CIQ1|DG7-CIQ2|DG8-CIQ1|DG8-CIQ2|DGX-CIQ1|DGX-CIQ2|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|47|CH25SRO2530796E38|0000548198|96E|Beige - Pink 1|Z|O|N|E|D|A||7614027712940|MG00|DRESS, Beige - Pink 1, 38|DRESS, Beige - Pink 1, 38|RO|T|CHL||MG|6023707151|CH25|S|38||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||455|130|100%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||170/88Y||||||||||||||||||||||||||||||||||||||3315||||3315|||||||||||||||||||||||||||CH25SRO25307|DRESS|CH0101001|Y00||88-94-160|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|22|CH25SRO2530796E40|0000548198|96E|Beige - Pink 1|Z|O|N|E|D|A||7614027712957|MG00|DRESS, Beige - Pink 1, 40|DRESS, Beige - Pink 1, 40|RO|T|CHL||MG|6023707151|CH25|S|40||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||455|130|100%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||170/92Y||||||||||||||||||||||||||||||||||||||3315||||3315|||||||||||||||||||||||||||CH25SRO25307|DRESS|CH0101001|Y00||92-98-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|5|CH25SRO2530796E42|0000548198|96E|Beige - Pink 1|Z|O|N|E|D|A||7614027712964|MG00|DRESS, Beige - Pink 1, 42|DRESS, Beige - Pink 1, 42|RO|T|CHL||MG|6023707151|CH25|S|42||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||455|130|100%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||175/96Y||||||||||||||||||||||||||||||||||||||3315||||3315|||||||||||||||||||||||||||CH25SRO25307|DRESS|CH0101001|Y00||96-102-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|1|CH25SRO2530796E44|0000548198|96E|Beige - Pink 1|Z|O|N|E|D|A||7614027712971|MG00|DRESS, Beige - Pink 1, 44|DRESS, Beige - Pink 1, 44|RO|T|CHL||MG|6023707151|CH25|S|44||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||455|130|100%||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||000028|000076|||||175/100Y||||||||||||||||||||||||||||||||||||||3315||||3315|||||||||||||||||||||||||||CH25SRO25307|DRESS|CH0101001|Y00||100-106-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|37|CH25SRO4132911534|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703382|MG00|DRESS, Dusty White, 34|DRESS, Dusty White, 34|RO|T|CHL||MG|6023844984|CH25|S|34||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||160/80Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||80-86-155|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|68|CH25SRO4132911536|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703399|MG00|DRESS, Dusty White, 36|DRESS, Dusty White, 36|RO|T|CHL||MG|6023844984|CH25|S|36||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||165/84Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||84-90-160|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|60|CH25SRO4132911538|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703405|MG00|DRESS, Dusty White, 38|DRESS, Dusty White, 38|RO|T|CHL||MG|6023844984|CH25|S|38||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||170/88Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||88-94-160|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|30|CH25SRO4132911540|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703412|MG00|DRESS, Dusty White, 40|DRESS, Dusty White, 40|RO|T|CHL||MG|6023844984|CH25|S|40||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||170/92Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||92-98-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|7|CH25SRO4132911542|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703429|MG00|DRESS, Dusty White, 42|DRESS, Dusty White, 42|RO|T|CHL||MG|6023844984|CH25|S|42||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||175/96Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||96-102-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|2|CH25SRO4132911544|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703436|MG00|DRESS, Dusty White, 44|DRESS, Dusty White, 44|RO|T|CHL||MG|6023844984|CH25|S|44||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||175/100Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||100-106-165|||||||||||||||||||||
CARE|A|Chloé 50mm|50*50|2|CH25SRO4132911546|0000548198|115|Dusty White|Z|O|N|E|D|A||7614027703443|MG00|DRESS, Dusty White, 46|DRESS, Dusty White, 46|RO|T|CHL||MG|6023844984|CH25|S|46||Pas de lavage|Pas de blanchiment|Repasser à une temp max semelle de 110°C|Nettoyage tetra. et solvent F, modéré|Ne pas sécher en tambour|Pas de nettoyage à sec||011|130|100%|||||||||||||||179|107|84%|121|16%|||||||||||||455|179|68%|130|32%|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||180/104Y||||||||||||||||||||||||||||||||||||||3315||||3603||||3315||||3000||||3805|||||||||||||||CH25SRO41329|DRESS|CH0101001|Y00||104-110-170|||||||||||||||||||||
